rating,restaurantRating,rating_deviation,friendCount,reviewCount,reviewUsefulCount,usefulCount,coolCount,funnyCount,complimentCount,tipCount,fanCount,reviewer_account_age_days,reviewer_engagement_ratio,reviewer_social_reach,reviewer_helpfulness_ratio,reviewer_activity_level,review_word_count,flagged
1,4.0,3.0,0,1,0,0,0,0,0,0,0,34,0.0,0,0.0,0.6931471805599453,146,1
3,4.0,1.0,1,3,0,0,0,0,0,0,0,160,0.0,1,0.0,1.3862943611198906,117,0
3,4.0,1.0,1,4,0,0,2,4,0,0,0,100,1.2,1,0.0,1.6094379124341003,19,1
5,3.5,1.5,0,7,0,4,4,2,1,0,0,141,1.25,0,0.5,2.0794415416798357,33,1
5,4.0,1.0,1,15,0,3,1,0,1,0,0,16,0.25,1,0.1875,2.772588722239781,81,1
1,4.0,3.0,0,1,0,0,0,0,0,0,0,7,0.0,0,0.0,0.6931471805599453,72,1
5,4.0,1.0,0,3,2,2,1,0,0,0,0,14,0.75,0,0.5,1.3862943611198906,39,0
5,4.0,1.0,1,9,0,7,3,0,4,0,0,702,1.0,1,0.7,2.302585092994046,100,1
4,4.0,0.0,24,169,1,170,66,67,19,0,8,367,1.7823529411764707,32,1.0,5.135798437050262,244,0
5,4.0,1.0,35,75,2,103,48,43,28,0,3,726,2.5526315789473686,38,1.355263157894737,4.330733340286331,211,0
4,4.0,0.0,0,9,0,0,0,0,0,0,0,11,0.0,0,0.0,2.302585092994046,28,1
5,4.0,1.0,1,71,0,61,19,21,2,0,1,503,1.4027777777777777,2,0.8472222222222222,4.276666119016055,62,0
2,4.0,2.0,8,55,2,35,5,4,1,1,0,1589,0.7857142857142857,8,0.625,4.02535169073515,23,0
3,4.0,1.0,0,2,0,1,1,0,0,0,0,9,0.6666666666666666,0,0.3333333333333333,1.0986122886681098,44,1
5,4.0,1.0,0,10,0,4,0,0,1,0,0,550,0.36363636363636365,0,0.36363636363636365,2.3978952727983707,116,0
3,4.0,1.0,10,64,2,99,63,26,16,0,0,1070,2.8923076923076922,10,1.523076923076923,4.174387269895637,111,0
2,3.5,1.5,0,4,0,0,0,0,0,0,0,166,0.0,0,0.0,1.6094379124341003,95,1
1,4.0,3.0,0,1,0,0,0,0,0,0,0,14,0.0,0,0.0,0.6931471805599453,202,1
5,4.0,1.0,0,7,0,1,0,0,0,0,0,25,0.125,0,0.125,2.0794415416798357,170,1
2,4.0,2.0,3,21,0,33,3,6,0,0,0,73,1.9090909090909092,3,1.5,3.091042453358316,80,0
5,4.0,1.0,0,5,0,0,0,0,0,0,0,21,0.0,0,0.0,1.791759469228055,3,1
5,4.0,1.0,0,2,0,1,0,0,0,0,0,677,0.3333333333333333,0,0.3333333333333333,1.0986122886681098,55,1
5,4.0,1.0,0,14,0,1,0,0,0,0,0,47,0.06666666666666667,0,0.06666666666666667,2.70805020110221,24,0
2,4.0,2.0,10,3,2,5,1,1,0,0,0,97,1.75,10,1.25,1.3862943611198906,82,0
5,4.0,1.0,6,13,1,16,6,9,2,0,0,27,2.2142857142857144,6,1.1428571428571428,2.6390573296152584,32,0
3,4.5,1.5,0,2,0,0,0,0,0,0,0,13,0.0,0,0.0,1.0986122886681098,134,1
3,4.0,1.0,47,117,0,129,57,101,28,0,5,541,2.4322033898305087,52,1.0932203389830508,4.770684624465665,188,0
3,4.0,1.0,0,8,0,0,0,0,0,0,0,24,0.0,0,0.0,2.1972245773362196,32,1
4,4.0,0.0,0,23,1,23,7,12,1,0,0,959,1.75,0,0.9583333333333334,3.1780538303479458,459,0
4,4.0,0.0,49,193,0,121,31,53,32,37,6,431,1.056701030927835,55,0.6237113402061856,5.267858159063328,57,0
5,3.5,1.5,6,3,5,5,1,0,0,0,0,2181,1.5,6,1.25,1.3862943611198906,491,0
1,4.0,3.0,1,10,0,9,2,5,0,0,0,404,1.4545454545454546,1,0.8181818181818182,2.3978952727983707,112,1
2,4.0,2.0,0,18,0,13,4,2,1,0,0,201,1.0,0,0.6842105263157895,2.9444389791664403,35,0
5,4.0,1.0,21,30,0,16,7,5,1,0,1,612,0.9032258064516129,22,0.5161290322580645,3.4339872044851463,4,0
5,4.0,1.0,0,3,0,0,0,0,0,0,0,518,0.0,0,0.0,1.3862943611198906,20,1
2,4.0,2.0,0,4,0,0,0,0,0,0,0,13,0.0,0,0.0,1.6094379124341003,40,1
2,3.5,1.5,5,17,0,5,2,18,1,0,0,24,1.3888888888888888,5,0.2777777777777778,2.8903717578961645,123,1
5,4.0,1.0,0,4,0,1,1,0,1,0,0,1,0.4,0,0.2,1.6094379124341003,40,1
1,4.0,3.0,12,2,0,3,0,1,0,0,0,27,1.3333333333333333,12,1.0,1.0986122886681098,118,1
4,4.5,0.5,74,224,1,181,84,70,64,1,13,743,1.488888888888889,87,0.8044444444444444,5.41610040220442,130,0
2,4.0,2.0,0,4,0,0,1,0,0,0,0,17,0.2,0,0.0,1.6094379124341003,9,1
5,3.5,1.5,0,8,0,20,6,19,0,0,0,24,5.0,0,2.2222222222222223,2.1972245773362196,27,1
4,4.0,0.0,50,124,8,892,411,196,67,3,5,957,11.992,55,7.136,4.8283137373023015,143,0
4,3.5,0.5,0,6,0,1,0,2,0,0,0,86,0.42857142857142855,0,0.14285714285714285,1.9459101490553132,41,1
4,4.0,0.0,1,19,0,13,7,1,0,2,0,514,1.05,1,0.65,2.995732273553991,15,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,8,0.0,0,0.0,0.6931471805599453,13,1
4,4.5,0.5,2,13,0,5,2,0,1,0,0,35,0.5,2,0.35714285714285715,2.6390573296152584,66,0
3,4.0,1.0,0,11,0,4,2,0,1,0,0,17,0.5,0,0.3333333333333333,2.4849066497880004,32,1
5,4.0,1.0,61,123,3,232,37,20,64,0,5,56,2.3306451612903225,66,1.8709677419354838,4.820281565605037,94,0
1,4.0,3.0,0,1,0,0,0,0,0,0,0,29,0.0,0,0.0,0.6931471805599453,115,1
3,4.0,1.0,0,2,0,0,0,0,0,0,0,9,0.0,0,0.0,1.0986122886681098,48,1
4,4.0,0.0,9,13,0,15,10,6,0,0,1,267,2.2142857142857144,10,1.0714285714285714,2.6390573296152584,30,0
5,4.0,1.0,81,513,3,595,193,267,71,24,12,382,2.0525291828793772,93,1.1575875486381324,6.2422232654551655,30,0
4,3.5,0.5,88,342,2,1652,1301,1573,937,0,24,84,13.19533527696793,112,4.816326530612245,5.8377304471659395,202,0
5,4.0,1.0,16,4,0,1,1,1,1,0,0,24,0.6,16,0.2,1.6094379124341003,82,0
4,4.0,0.0,9,50,0,68,27,16,15,0,1,1088,2.176470588235294,10,1.3333333333333333,3.9318256327243257,22,0
5,3.5,1.5,8,19,0,31,7,47,2,0,1,89,4.25,9,1.55,2.995732273553991,30,0
3,4.0,1.0,0,18,0,0,1,1,0,0,0,145,0.10526315789473684,0,0.0,2.9444389791664403,2,1
4,4.0,0.0,0,1,0,0,0,0,0,0,0,17,0.0,0,0.0,0.6931471805599453,63,1
4,4.0,0.0,1,5,0,1,1,2,0,0,0,199,0.6666666666666666,1,0.16666666666666666,1.791759469228055,14,0
4,4.0,0.0,11,2,0,0,0,0,0,0,0,12,0.0,11,0.0,1.0986122886681098,36,1
4,4.0,0.0,0,3,0,1,0,0,0,0,0,29,0.25,0,0.25,1.3862943611198906,215,0
5,4.0,1.0,0,6,0,0,0,0,0,0,0,18,0.0,0,0.0,1.9459101490553132,88,0
3,4.0,1.0,5,14,0,10,7,5,0,0,0,38,1.4666666666666666,5,0.6666666666666666,2.70805020110221,67,0
5,4.0,1.0,0,3,0,2,2,2,0,0,0,96,1.5,0,0.5,1.3862943611198906,49,1
4,4.0,0.0,7,95,0,42,11,13,5,14,1,873,0.6875,8,0.4375,4.564348191467836,29,0
4,4.0,0.0,0,18,0,1,1,2,0,1,0,26,0.21052631578947367,0,0.05263157894736842,2.9444389791664403,15,1
4,4.0,0.0,2,19,0,11,8,0,1,0,0,671,0.95,2,0.55,2.995732273553991,17,0
4,4.0,0.0,31,3,0,4,2,0,0,10,0,418,1.5,31,1.0,1.3862943611198906,51,0
5,4.0,1.0,15,10,0,5,0,1,0,0,0,1,0.5454545454545454,15,0.45454545454545453,2.3978952727983707,12,1
2,4.0,2.0,61,137,0,214,110,120,34,5,1,17,3.217391304347826,62,1.5507246376811594,4.927253685157205,45,1
1,4.0,3.0,0,1,0,1,0,0,0,0,0,16,0.5,0,0.5,0.6931471805599453,224,1
5,4.0,1.0,21,136,0,101,52,59,26,0,1,295,1.5474452554744527,22,0.7372262773722628,4.919980925828125,106,0
4,3.5,0.5,77,51,2,131,70,50,61,2,2,526,4.826923076923077,79,2.519230769230769,3.9512437185814275,151,0
2,4.0,2.0,2,22,0,4,3,4,1,0,0,1068,0.4782608695652174,2,0.17391304347826086,3.1354942159291497,32,1
5,4.5,0.5,0,1,0,2,2,2,0,0,0,6,3.0,0,1.0,0.6931471805599453,125,1
4,4.0,0.0,13,12,0,8,7,4,0,0,0,7,1.4615384615384615,13,0.6153846153846154,2.5649493574615367,44,0
5,4.0,1.0,0,2,0,1,0,0,0,0,0,22,0.3333333333333333,0,0.3333333333333333,1.0986122886681098,79,1
4,3.5,0.5,193,638,0,703,260,319,127,133,17,586,2.0062597809076683,210,1.1001564945226916,6.459904454377535,67,0
3,4.0,1.0,26,73,0,48,13,11,4,0,0,228,0.972972972972973,26,0.6486486486486487,4.30406509320417,32,0
4,4.0,0.0,93,586,0,904,726,416,303,38,10,1119,3.4855195911413968,103,1.5400340715502556,6.375024819828097,118,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,5,0.0,0,0.0,0.6931471805599453,12,1
5,4.5,0.5,1,23,0,4,3,1,0,0,0,20,0.3333333333333333,1,0.16666666666666666,3.1780538303479458,17,1
2,4.0,2.0,0,15,0,19,0,2,0,0,0,616,1.3125,0,1.1875,2.772588722239781,101,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,17,0.0,0,0.0,0.6931471805599453,44,1
4,4.0,0.0,313,851,5,3042,2118,1814,1222,5,78,77,8.185446009389672,391,3.5704225352112675,6.747586526829315,51,0
5,3.5,1.5,20,20,0,3,2,3,0,0,0,32,0.38095238095238093,20,0.14285714285714285,3.044522437723423,59,0
2,4.0,2.0,0,24,0,11,6,5,0,0,0,1005,0.88,0,0.44,3.2188758248682006,128,0
4,4.0,0.0,0,5,0,0,0,0,0,0,0,3,0.0,0,0.0,1.791759469228055,36,1
4,3.5,0.5,22,60,0,124,57,36,31,0,3,1456,3.557377049180328,25,2.0327868852459017,4.110873864173311,95,0
5,4.0,1.0,148,263,1,251,135,96,84,46,6,1090,1.8257575757575757,154,0.9507575757575758,5.575949103146316,175,0
5,4.0,1.0,19,197,1,404,234,124,63,0,8,217,3.8484848484848486,27,2.04040404040404,5.288267030694535,75,0
5,4.0,1.0,0,4,0,2,0,0,0,0,0,599,0.4,0,0.4,1.6094379124341003,48,0
3,3.5,0.5,0,2,0,1,0,0,0,0,0,10,0.3333333333333333,0,0.3333333333333333,1.0986122886681098,31,1
5,4.0,1.0,2,30,0,8,1,5,1,0,0,294,0.45161290322580644,2,0.25806451612903225,3.4339872044851463,31,1
5,4.0,1.0,0,3,0,1,0,0,0,0,0,196,0.25,0,0.25,1.3862943611198906,43,1
5,4.0,1.0,0,5,0,3,4,4,0,0,0,6,1.8333333333333333,0,0.5,1.791759469228055,47,1
5,4.0,1.0,0,30,0,4,1,0,1,1,0,204,0.16129032258064516,0,0.12903225806451613,3.4339872044851463,18,0
2,4.0,2.0,14,63,1,78,40,40,12,0,4,1306,2.46875,18,1.21875,4.1588830833596715,59,0
4,4.0,0.0,152,320,3,509,349,472,191,0,42,102,4.1433021806853585,194,1.5856697819314642,5.771441123130016,121,0
3,4.0,1.0,148,209,0,203,94,113,91,7,3,1379,1.9523809523809523,151,0.9666666666666667,5.3471075307174685,69,0
3,4.0,1.0,74,61,0,48,22,31,21,74,1,248,1.6290322580645162,75,0.7741935483870968,4.127134385045092,200,1
5,4.0,1.0,203,441,1,398,197,53,105,46,10,31,1.4660633484162895,213,0.9004524886877828,6.091309882077698,27,0
3,4.0,1.0,10,91,3,153,43,13,30,0,2,3,2.2717391304347827,12,1.6630434782608696,4.5217885770490405,223,0
1,4.0,3.0,1,4,0,1,1,1,0,0,0,430,0.6,1,0.2,1.6094379124341003,154,1
4,4.0,0.0,6,13,0,1,0,0,0,0,0,136,0.07142857142857142,6,0.07142857142857142,2.6390573296152584,36,1
5,4.5,0.5,43,4,2,7,4,2,0,1,2,423,2.6,45,1.4,1.6094379124341003,78,0
3,4.0,1.0,11,25,0,9,3,3,1,1,0,395,0.5769230769230769,11,0.34615384615384615,3.258096538021482,66,0
2,4.0,2.0,31,14,0,18,4,5,1,0,0,343,1.8,31,1.2,2.70805020110221,80,0
5,4.0,1.0,0,7,0,1,1,0,0,0,0,19,0.25,0,0.125,2.0794415416798357,45,0
3,4.0,1.0,0,16,0,4,1,4,0,0,0,1069,0.5294117647058824,0,0.23529411764705882,2.833213344056216,17,0
4,4.0,0.0,0,4,0,0,0,0,0,0,0,406,0.0,0,0.0,1.6094379124341003,87,1
5,4.0,1.0,0,5,0,1,0,0,0,0,0,21,0.16666666666666666,0,0.16666666666666666,1.791759469228055,54,1
4,4.5,0.5,49,147,1,263,129,94,47,7,9,441,3.2837837837837838,58,1.777027027027027,4.997212273764115,173,0
4,4.0,0.0,60,408,0,281,118,118,55,1,14,901,1.2640586797066016,74,0.687041564792176,6.013715156042802,26,0
5,3.5,1.5,114,245,0,268,165,121,90,2,4,874,2.252032520325203,118,1.089430894308943,5.5053315359323625,42,0
4,4.0,0.0,24,66,1,68,9,22,10,28,1,1120,1.4776119402985075,25,1.0149253731343284,4.204692619390966,69,0
1,4.0,3.0,7,27,2,31,8,11,0,0,0,1552,1.7857142857142858,7,1.1071428571428572,3.332204510175204,57,0
1,3.5,2.5,0,1,0,0,0,0,0,0,0,20,0.0,0,0.0,0.6931471805599453,63,1
5,4.0,1.0,0,2,0,1,0,1,0,0,0,11,0.6666666666666666,0,0.3333333333333333,1.0986122886681098,73,1
3,4.0,1.0,0,8,0,11,0,0,0,0,0,208,1.2222222222222223,0,1.2222222222222223,2.1972245773362196,53,0
4,3.5,0.5,1,56,0,24,6,5,0,0,0,10,0.6140350877192983,1,0.42105263157894735,4.04305126783455,34,1
4,4.0,0.0,26,184,0,121,49,35,26,0,2,1054,1.1081081081081081,28,0.654054054054054,5.220355825078324,106,0
1,3.5,2.5,0,1,0,0,0,0,0,0,0,20,0.0,0,0.0,0.6931471805599453,176,1
4,3.5,0.5,43,51,0,23,12,17,2,82,3,91,1.0,46,0.4423076923076923,3.9512437185814275,36,0
5,4.0,1.0,0,10,0,23,6,8,0,0,0,17,3.3636363636363638,0,2.090909090909091,2.3978952727983707,2,1
5,4.0,1.0,1,10,0,2,1,0,0,0,0,1282,0.2727272727272727,1,0.18181818181818182,2.3978952727983707,133,1
4,4.0,0.0,71,133,1,156,98,95,41,102,6,1365,2.6044776119402986,77,1.164179104477612,4.897839799950911,244,0
4,4.0,0.0,8,10,0,1,0,0,0,6,0,293,0.09090909090909091,8,0.09090909090909091,2.3978952727983707,10,1
1,3.5,2.5,0,1,0,1,0,0,0,0,0,2,0.5,0,0.5,0.6931471805599453,160,1
4,4.0,0.0,0,3,0,0,0,0,0,0,0,18,0.0,0,0.0,1.3862943611198906,65,1
5,4.0,1.0,29,12,1,11,3,10,1,3,0,122,1.8461538461538463,29,0.8461538461538461,2.5649493574615367,50,0
2,4.0,2.0,3,1,0,0,0,0,0,0,0,1,0.0,3,0.0,0.6931471805599453,100,1
4,4.0,0.0,1,14,0,7,6,4,4,0,0,51,1.1333333333333333,1,0.4666666666666667,2.70805020110221,100,0
5,3.5,1.5,18,13,0,21,4,1,1,0,2,239,1.8571428571428572,20,1.5,2.6390573296152584,51,0
4,4.0,0.0,11,1,0,1,2,1,0,0,0,10,2.0,11,0.5,0.6931471805599453,137,1
4,4.0,0.0,0,3,0,1,0,0,0,0,0,1,0.25,0,0.25,1.3862943611198906,36,1
4,4.0,0.0,0,4,0,0,0,0,0,0,0,15,0.0,0,0.0,1.6094379124341003,18,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,27,0.0,0,0.0,0.6931471805599453,73,0
5,4.0,1.0,0,3,0,2,1,0,0,0,0,247,0.75,0,0.5,1.3862943611198906,39,1
4,4.0,0.0,0,7,0,7,3,0,0,0,0,12,1.25,0,0.875,2.0794415416798357,7,1
5,4.0,1.0,45,5,19,22,12,22,1,0,0,123,9.333333333333334,45,3.6666666666666665,1.791759469228055,521,0
5,4.0,1.0,0,4,0,0,2,2,0,0,0,21,0.8,0,0.0,1.6094379124341003,32,1
4,4.0,0.0,5,55,1,46,14,2,16,0,1,26,1.1071428571428572,6,0.8214285714285714,4.02535169073515,38,0
5,4.0,1.0,134,417,5,1019,686,675,313,0,26,48,5.69377990430622,160,2.437799043062201,6.035481432524756,105,0
4,4.0,0.0,0,4,0,0,0,0,0,0,0,1,0.0,0,0.0,1.6094379124341003,29,1
5,4.0,1.0,0,13,0,11,6,3,1,0,0,103,1.4285714285714286,0,0.7857142857142857,2.6390573296152584,39,1
5,3.5,1.5,0,2,0,0,0,1,0,0,0,13,0.3333333333333333,0,0.0,1.0986122886681098,55,1
5,4.0,1.0,0,2,0,0,0,0,0,0,0,60,0.0,0,0.0,1.0986122886681098,33,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,12,0.0,0,0.0,0.6931471805599453,41,1
3,4.0,1.0,274,1013,1,1172,528,522,143,0,10,479,2.1913214990138066,284,1.155818540433925,6.921658184151129,33,0
1,4.0,3.0,1,4,0,0,0,0,0,0,0,106,0.0,1,0.0,1.6094379124341003,40,1
1,3.5,2.5,0,1,0,8,0,2,0,0,0,13,5.0,0,4.0,0.6931471805599453,38,1
2,4.0,2.0,0,18,0,9,2,1,0,0,0,184,0.631578947368421,0,0.47368421052631576,2.9444389791664403,233,1
5,3.5,1.5,0,2,0,2,0,0,0,0,0,13,0.6666666666666666,0,0.6666666666666666,1.0986122886681098,14,1
4,4.0,0.0,6,37,0,15,2,3,2,0,0,164,0.5263157894736842,6,0.39473684210526316,3.6375861597263857,69,0
4,4.0,0.0,0,3,0,0,0,0,0,0,0,14,0.0,0,0.0,1.3862943611198906,184,1
4,4.0,0.0,0,2,0,0,0,0,0,0,0,26,0.0,0,0.0,1.0986122886681098,18,1
2,4.0,2.0,0,21,1,13,6,16,0,0,0,634,1.5909090909090908,0,0.5909090909090909,3.091042453358316,96,0
4,3.5,0.5,0,10,0,1,1,1,0,0,1,33,0.2727272727272727,1,0.09090909090909091,2.3978952727983707,43,1
5,4.0,1.0,0,8,0,3,1,1,0,0,0,981,0.5555555555555556,0,0.3333333333333333,2.1972245773362196,12,1
5,4.0,1.0,0,1,0,2,1,0,0,0,0,23,1.5,0,1.0,0.6931471805599453,61,1
4,4.0,0.0,0,80,0,60,17,14,11,0,0,68,1.123456790123457,0,0.7407407407407407,4.394449154672439,58,0
4,3.5,0.5,23,231,0,172,71,90,28,0,7,216,1.4353448275862069,30,0.7413793103448276,5.44673737166631,133,0
5,4.0,1.0,0,3,0,2,1,0,0,0,0,84,0.75,0,0.5,1.3862943611198906,84,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,10,0.0,0,0.0,0.6931471805599453,49,1
3,4.0,1.0,80,147,0,99,52,29,21,0,6,596,1.2162162162162162,86,0.668918918918919,4.997212273764115,199,0
5,4.0,1.0,1,8,0,12,3,3,3,0,1,281,2.0,2,1.3333333333333333,2.1972245773362196,47,0
4,4.0,0.0,159,112,4,683,575,577,499,15,7,1198,16.238938053097346,166,6.04424778761062,4.727387818712341,166,0
2,4.0,2.0,0,1,0,1,0,2,0,0,0,12,1.5,0,0.5,0.6931471805599453,102,1
4,3.5,0.5,2,3,0,1,2,1,0,0,0,602,1.0,2,0.25,1.3862943611198906,29,1
2,4.0,2.0,1106,946,1,1747,1056,545,206,0,29,185,3.535374868004224,1135,1.8447729672650475,6.853299093186078,26,0
4,3.5,0.5,1,5,0,0,0,0,0,0,0,42,0.0,1,0.0,1.791759469228055,50,1
5,3.5,1.5,1,16,0,18,3,1,5,0,0,70,1.2941176470588236,1,1.0588235294117647,2.833213344056216,32,1
3,3.5,0.5,1,37,0,3,0,0,3,0,0,21,0.07894736842105263,1,0.07894736842105263,3.6375861597263857,17,1
4,4.0,0.0,57,98,0,82,15,24,13,0,7,264,1.2222222222222223,64,0.8282828282828283,4.59511985013459,27,0
2,4.0,2.0,483,485,9,2670,1979,1857,2625,0,58,637,13.386831275720164,541,5.493827160493828,6.186208623900494,222,0
1,3.5,2.5,0,2,0,0,0,0,0,0,0,215,0.0,0,0.0,1.0986122886681098,102,1
3,4.0,1.0,44,232,2,223,119,255,36,0,4,1271,2.5622317596566524,48,0.9570815450643777,5.4510384535657,154,0
5,4.0,1.0,0,5,0,0,0,0,0,0,0,1714,0.0,0,0.0,1.791759469228055,35,1
3,3.5,0.5,20,32,1,74,30,24,4,2,5,722,3.878787878787879,25,2.242424242424242,3.4965075614664802,216,0
5,3.5,1.5,3,3,0,2,2,1,2,0,0,10,1.25,3,0.5,1.3862943611198906,63,1
1,3.5,2.5,0,4,0,1,0,0,0,0,0,708,0.2,0,0.2,1.6094379124341003,42,1
5,4.0,1.0,0,24,0,10,4,5,0,0,0,469,0.76,0,0.4,3.2188758248682006,43,1
4,4.0,0.0,10,8,0,7,0,2,0,1,0,164,1.0,10,0.7777777777777778,2.1972245773362196,32,0
4,4.0,0.0,1,7,0,7,0,0,0,0,0,26,0.875,1,0.875,2.0794415416798357,137,1
5,4.0,1.0,0,9,0,4,1,2,0,0,0,208,0.7,0,0.4,2.302585092994046,39,0
5,3.5,1.5,24,115,0,28,13,26,11,15,0,164,0.5775862068965517,24,0.2413793103448276,4.7535901911063645,3,1
5,4.0,1.0,9,44,0,65,2,4,10,0,0,1296,1.5777777777777777,9,1.4444444444444444,3.8066624897703196,92,0
5,4.5,0.5,0,34,0,3,0,3,1,0,0,164,0.17142857142857143,0,0.08571428571428572,3.5553480614894135,43,1
5,4.0,1.0,0,11,0,0,0,0,0,0,0,19,0.0,0,0.0,2.4849066497880004,92,1
5,4.5,0.5,121,156,0,104,54,43,37,0,8,1051,1.2802547770700636,129,0.6624203821656051,5.056245805348308,133,0
5,4.0,1.0,0,5,0,1,0,0,0,0,0,46,0.16666666666666666,0,0.16666666666666666,1.791759469228055,17,1
5,4.0,1.0,0,4,0,0,0,0,0,0,0,34,0.0,0,0.0,1.6094379124341003,42,0
3,4.0,1.0,0,1,0,5,0,0,0,0,0,21,2.5,0,2.5,0.6931471805599453,121,1
4,4.0,0.0,0,1,0,0,0,0,0,0,0,21,0.0,0,0.0,0.6931471805599453,26,1
2,3.5,1.5,0,2,0,0,0,0,0,0,0,14,0.0,0,0.0,1.0986122886681098,128,1
1,4.0,3.0,0,7,0,2,1,0,0,0,0,19,0.375,0,0.25,2.0794415416798357,154,1
